translated_sentence,sentiment
"Like other friends said, I ordered chicken and Halim and both were very delicious. Not only they deliver fast, their delivery is free as well. They delivered very fast and the Halim was very hot. Only both of them tasted great.",Positive
I bought this cigarette for two consecutive days at a high price. Yesterday it was great but today it was horrible. I was not satisfied at all.,Negative
They did not send the salad for me.,Negative
The quality was good but it got to me late,Negative
"The fava beans in the dish were hard. They should be soaked more or use fresher fava beans. The amount of food was satisfactory, thanks",Positive
The courier was outright rude,Negative
I feel like I'm your customer now... Everything was great... Thanks,Positive
The food was great. Thanks,Positive
"It was excellent as always, both the main course, side dishes, and packaging quality. Despite the increase in the price of raw materials, the quality and volume of food have not diminished. As a suggestion that does not impose financial burden, it is much better to use traditional Sangak bread",Positive
Why does delivering one kilo of eggplant take an hour and twenty minutes?,Negative
The kebab was delicious but the food was overall cold and the rice was messy in the container. The spicy rice was not good at all but the kebab by itself,Positive
It was excellent. If you had added two tomatoes it would have been much better,Positive
"On time and good quality. Thanks for being there, Snapp",Positive
"I had gotten food from this restaurant before and it was good, but this time it was so bad that it was not edible at all. The chicken was dry and burnt as if it had been cooked once before and then reheated. The food deserves a zero, and the rice was not good at all",Negative
"Excellent quality, taste and decoration. Only the chicken leg was small, but overall it was great, thanks",Positive
"Very low quality, the chicken smelled and was not cooked at all. The sandwich was small and tasteless for the price. The gherkins in the roast beef sandwich: /",Negative
It used too much butter. It was not healthy at all,Negative
Hi... The middle of the pepperoni pizza was raw... The French fries were very greasy,Negative
"I had a box of mineral water and other things in my order. After ordering, I realized that the building elevator was broken. The thing that was really important to me was that the courier climbed five flights of stairs and delivered to me. Thank you",Positive
"The dough was extremely thin and the pizza had soggy water on the inside, which was probably because the mushrooms should have been drained of their water beforehand so that water would not accumulate in the middle of the pizza",Negative
The Alpuro pizza was disgusting. The quality was very low. It seemed like you were eating bread with cheese. The pizza was all wrinkled when it got to me. You are better off eating cheese and bread,Negative
The roast beef was very tasty and high quality. Thanks. The garlic bread was also great,Positive
"By mistake, they added Nestle water instead of Aquafina water!! In the five years I have been using Snapp Food, this was the first time the courier declined to come upstairs and asked us to come downstairs to get the delivery!!!!!!",Negative
"Our opinion is not on the site, but the pizza was cheese pizza instead of steak pizza! The pizza was completely wet, its bread was stuck to the paper so much that it could not be separated.",Negative
The classic hot dog was completely raw and smelled bad,Negative
"Strips were black, crumpled and tasteless, the worst strip I have ever eaten",Negative
"The food was cold, nothing, it reached my hand as ice, when you receive a fee for sending to Gisha, at least bring the food hot",Negative
You brought the cake crushed,Negative
There was less apple in apple pie. But both pastries were fresh and delicious,Positive
The best crispy chicken fingers in Iran...,Positive
"The quality of rice has decreased, the chicken was chopped into pieces! In barberry rice, the chicken piece should be whole",Negative
"It arrived very quickly, it had not cooled down, it tasted good and had fresh bread. Overall, it was excellent, thank you",Positive
"The quality of the pizzas was good, but unfortunately it was cold, but the quality of the fried mushroom was very low",Negative
